Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.328767,0.466667,0.397959,0,0,Separated,Private,Male,Black,<=50K,0,F
0.479452,0.6,0.55102,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.013699,0.533333,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.616438,0.533333,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.39726,0.666667,0.346939,0,0,Married,Unknown,Female,Black,>50K,0,F
0.575342,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.6,0.428571,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.8,0.397959,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.383562,0.533333,0.346939,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.068493,0.8,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0.150685,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.315068,0.866667,0.234694,0.150242,0,Married,Private,Female,White,>50K,0.150242,T
0.561644,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.520548,0.533333,0.346939,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.369863,0.666667,0.438776,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.315068,0.533333,0.295918,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.666667,0.397959,0.0465,0,Never-married,Private,Female,White,<=50K,0.0465,T
0.232877,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.30137,0.6,1,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.178082,0.666667,0.397959,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.452055,0.533333,0.581633,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.066667,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.041096,0.533333,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.8,0.5,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.232877,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.452055,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.328767,0.866667,0.397959,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.733333,0.010204,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.027397,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.438356,0.333333,0.397959,0,0,Divorced,Private,Male,Black,<=50K,0,F
0.178082,0.6,0.479592,0.072981,0,Married,Govt,Male,White,>50K,0.072981,T
0.273973,0.866667,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.333333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.533333,0.397959,0,0,Divorced,Private,Female,White,>50K,0,F
0.328767,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.575342,1,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.666667,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
1,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.666667,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.6,0.295918,0,0,Married,Private,Female,Other,>50K,0,F
0.534247,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.109589,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.8,0.346939,0,0,Married,Private,Female,Asian-Pac-Islander,>50K,0,F
0.109589,0.533333,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.6,0.397959,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Govt,Female,Asian-Pac-Islander,<=50K,0,F
0.191781,0.6,0.377551,0,0,Separated,Private,Female,Black,<=50K,0,F
0.30137,0.533333,0.397959,0,0.453857,Married,Self-employed,Male,White,>50K,0.453857,T
0.410959,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.466667,0.193878,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.205479,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.273973,0.733333,0.397959,0,0.433196,Married,Self-employed,Male,White,>50K,0.433196,T
0.09589,0.8,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.6,0.479592,0,0,Married,Private,Male,White,>50K,0,F
0.479452,0.6,0.040816,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.260274,0.6,0.397959,0.135501,0,Never-married,Govt,Male,Black,>50K,0.135501,T
0.410959,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.520548,0.866667,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.493151,0.066667,0.673469,0.076881,0,Married,Self-employed,Male,White,>50K,0.076881,T
0.30137,0.533333,0.397959,0,0,Never-married,Govt,Female,Amer-Indian-Eskimo,<=50K,0,F
0.60274,0.533333,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.8,0.397959,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.369863,0.533333,0.367347,0,0,Divorced,Private,Male,White,<=50K,0,F
0.630137,0.6,0.479592,0.072981,0,Married,Private,Male,White,>50K,0.072981,T
0.082192,0.533333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.260274,0.666667,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.547945,0.6,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.273973,0.933333,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.136986,0.533333,0.755102,0,0.43067,Never-married,Private,Male,White,<=50K,0.43067,T
0.191781,0.6,0.571429,0,0.470845,Married,Private,Male,White,<=50K,0.470845,T
0.219178,0.866667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.178082,0.533333,0.418367,0,0,Married,Private,Male,White,<=50K,0,F
0.479452,0.533333,0.295918,0,0,Divorced,Private,Male,White,<=50K,0,F
0.315068,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.164384,0.866667,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.150685,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.534247,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.328767,0.666667,0.397959,0,0,Married,Self-employed,Male,Black,>50K,0,F
0.178082,0.733333,0.244898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.082192,0.8,0.397959,0,0.518365,Never-married,Private,Female,White,>50K,0.518365,T
0.219178,0.533333,0.602041,0,0,Married,Self-employed,Male,White,>50K,0,F
0.561644,0.333333,0.346939,0,0.453857,Married,Self-employed,Female,White,>50K,0.453857,T
0.246575,0.8,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.219178,0.8,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.136986,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.315068,0.733333,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.232877,1,1,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.09589,0.866667,0.561224,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.260274,0.6,0.602041,0,0,Married,Govt,Male,White,>50K,0,F
0.671233,0.2,0.091837,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.328767,0.533333,0.193878,0,0,Separated,Private,Female,Black,<=50K,0,F
0.219178,1,0.479592,0,0,Married,Govt,Female,White,>50K,0,F
0.013699,0.4,0.091837,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.082192,0.533333,0.5,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.438356,0.6,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0,0.333333,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.465753,0.533333,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.315068,0.6,0.346939,0,0,Divorced,Govt,Female,Black,<=50K,0,F
0.520548,0.266667,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.533333,0.459184,0,0,Divorced,Private,Male,White,<=50K,0,F
0.178082,0.8,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.333333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0,0.4,0.071429,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.342466,0.533333,0.44898,0.076881,0,Married,Private,Male,Black,>50K,0.076881,T
0.205479,0.6,0.55102,0,0,Married,Self-employed,Male,White,>50K,0,F
0.150685,0.6,0.602041,0,0,Never-married,Private,Female,White,<=50K,0,F
0.287671,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.60274,0.533333,0.397959,0.04865,0,Divorced,Unknown,Male,White,<=50K,0.04865,T
0.383562,0.733333,0.346939,0,0,Divorced,Private,Male,Black,<=50K,0,F
0.191781,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.866667,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.533333,0.346939,0,0,Married,Unknown,Male,White,<=50K,0,F
0.041096,0.6,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Male,Amer-Indian-Eskimo,<=50K,0,F
0.315068,0.866667,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.123288,0.6,0.346939,0,0,Separated,Private,Female,White,<=50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.44898,0,0.50023,Married,Private,Male,White,<=50K,0.50023,T
0.164384,0.6,0.397959,0,0,Never-married,Unknown,Female,Black,<=50K,0,F
0.479452,0.4,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.8,0.295918,0,0,Married,Private,Male,White,>50K,0,F
0.232877,0.866667,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.493151,0.266667,0.704082,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.561644,0.533333,0.142857,0,0,Divorced,Private,Female,White,<=50K,0,F
0.547945,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.821918,0.266667,0.091837,0,0,Married,Private,Female,Black,<=50K,0,F
0.273973,0.6,0.397959,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.219178,0.733333,0.602041,0,0,Divorced,Self-employed,Male,Black,<=50K,0,F
0.178082,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.666667,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.333333,0.377551,0,0,Separated,Private,Female,Black,<=50K,0,F
0.287671,0.4,0.316327,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.191781,0.666667,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.533333,0.397959,0,0.50023,Married,Private,Female,White,<=50K,0.50023,T
0.013699,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.616438,0.8,0.061224,0,0,Widowed,Private,Female,White,<=50K,0,F
0.246575,0.733333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.150685,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.506849,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.4,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.933333,0.091837,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.082192,0.466667,0.459184,0,0,Never-married,Private,Male,White,<=50K,0,F
0.232877,0.666667,0.602041,0,0,Married,Self-employed,Male,White,>50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.178082,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.068493,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.684932,0.8,0.040816,0,0.506428,Divorced,Private,Female,White,<=50K,0.506428,T
0.232877,0.533333,0.5,0.02977,0,Divorced,Private,Female,White,<=50K,0.02977,T
0.178082,0.8,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0.178082,0.8,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,>50K,0,F
0.534247,0.4,0.397959,0,0,Separated,Private,Female,Black,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.6,0.5,0,0,Never-married,Private,Female,White,<=50K,0,F
0.068493,0.133333,0.479592,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.666667,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.041096,0.6,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.8,0.346939,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.753425,0.2,1,0,0,Widowed,Private,Female,White,<=50K,0,F
0.506849,0.6,0.438776,0,0,Married,Private,Male,White,>50K,0,F
0.260274,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.109589,0.8,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.753425,0.733333,0.397959,0,0,Widowed,Unknown,Female,White,<=50K,0,F
0.369863,0.6,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.410959,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.8,0.397959,0,0,Never-married,Private,Male,White,>50K,0,F
0.246575,0.533333,0.397959,0,0,Married,Private,Male,Other,<=50K,0,F
0.547945,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.534247,0.066667,0.653061,0,0,Never-married,Self-employed,Male,Amer-Indian-Eskimo,<=50K,0,F
0.60274,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.6,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.69863,0.533333,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.082192,0.533333,0.806122,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.6,0.5,0,0,Married,Govt,Male,White,<=50K,0,F
0.246575,0.733333,0.5,0,0,Divorced,Private,Female,White,<=50K,0,F
0.109589,0.8,0.153061,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.4,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.068493,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.657534,0.533333,0.193878,0.02414,0,Married,No pay,Male,White,<=50K,0.02414,T
0.356164,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.520548,0.8,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.575342,0.866667,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.054795,0.533333,0.091837,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.123288,0.4,0.397959,0.03411,0,Married,Private,Male,White,<=50K,0.03411,T
0.287671,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.866667,0.602041,0,0,Married,Govt,Male,White,>50K,0,F
0.041096,0.6,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.09589,0.6,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.726027,0.6,0.091837,0,0,Married,Unknown,Male,White,>50K,0,F
0.479452,0.533333,0.397959,0,0,Divorced,Private,Male,White,>50K,0,F
0.369863,0.666667,0.244898,0.00594,0,Never-married,Private,Male,White,<=50K,0.00594,T
0.041096,0.6,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.479452,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.123288,0.8,0.44898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.287671,0.666667,0.397959,0.143441,0,Divorced,Private,Female,White,>50K,0.143441,T
0.205479,0.8,0.5,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.191781,0.8,0.602041,0.140841,0,Never-married,Private,Female,Black,>50K,0.140841,T
0.328767,0.6,0.397959,0,0,Divorced,Govt,Female,White,>50K,0,F
0.260274,0.6,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.479452,0.8,0.5,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.39726,0.666667,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.136986,0.733333,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.369863,0.8,0.44898,0,0,Married,Self-employed,Male,White,>50K,0,F
0.493151,0.6,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.260274,0.8,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.589041,0.866667,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.295918,0,0,Divorced,Private,Female,White,<=50K,0,F
0.506849,0.333333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.410959,0.533333,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.30137,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.733333,0.397959,0.01506,0,Divorced,Self-employed,Female,White,<=50K,0.01506,T
0.493151,0.933333,0.602041,0,0,Divorced,Self-employed,Male,White,>50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.8,0.346939,0,0,Married,Govt,Male,White,>50K,0,F
0.315068,0.533333,0.346939,0,0,Married,Private,Male,White,<=50K,0,F
0.328767,0.8,0.755102,0,0,Married,Self-employed,Male,White,>50K,0,F
0.09589,0.6,0.397959,0,0,Divorced,Private,Male,Black,<=50K,0,F
0.356164,0.866667,0.5,0,0,Married,Govt,Male,White,<=50K,0,F
0.246575,0.8,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,>50K,0,F
0.054795,0.6,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.4,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.6,0.438776,0,0,Divorced,Private,Female,White,<=50K,0,F
0.260274,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.657534,0.533333,0.397959,0,0.499082,Married,Govt,Male,White,>50K,0.499082,T
0.520548,0.266667,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.863014,0.666667,0.234694,0,0,Married,Private,Male,White,<=50K,0,F
0.479452,0.4,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.30137,0.8,0.5,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.534247,0.6,0.5,0,0,Married,Self-employed,Male,Black,<=50K,0,F
0.438356,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.465753,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.342466,0.6,0.316327,0,0,Divorced,Private,Female,White,<=50K,0,F
0.671233,0.533333,0.122449,0,0,Widowed,Private,Female,White,<=50K,0,F
0.356164,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.30137,0.866667,0.5,0,0,Married,Govt,Female,White,>50K,0,F
0.452055,0.666667,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.452055,0.8,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.054795,0.6,0.193878,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0,0.333333,0.142857,0,0,Never-married,Private,Female,Other,<=50K,0,F
0.219178,0.6,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.6,0.55102,0,0,Married,Govt,Male,White,>50K,0,F
0.328767,0.533333,0.602041,0,0.459596,Married,Private,Male,White,<=50K,0.459596,T
0.082192,0.6,0.316327,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.287671,0.8,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.657534,0.866667,0.27551,0,0,Divorced,Private,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.356164,0.8,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.273973,0.8,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.712329,0.933333,0.244898,0,0,Married,Unknown,Female,White,<=50K,0,F
0.589041,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.369863,0.2,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.630137,0.533333,0.397959,0.02174,0,Never-married,Private,Male,White,<=50K,0.02174,T
0.410959,0.266667,0.561224,0,0,Married,Private,Male,Black,<=50K,0,F
0.328767,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.027397,0.4,0.295918,0,0,Never-married,Self-employed,Female,White,<=50K,0,F
0.123288,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.561644,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.246575,0.666667,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.315068,0.866667,0.397959,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.39726,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.533333,0.316327,0,0,Divorced,Private,Female,White,<=50K,0,F
0.136986,0.133333,0.479592,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.666667,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.424658,0.933333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.369863,0.866667,0.55102,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.328767,0.733333,0.397959,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.150685,0.333333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.342466,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.533333,0.367347,0,0.459366,Never-married,Private,Female,White,<=50K,0.459366,T
0.068493,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0,0.266667,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.533333,0.5,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.547945,0.533333,0.295918,0,0.436639,Married,Self-employed,Male,White,>50K,0.436639,T
0.410959,0.533333,0.346939,0,0,Married,Unknown,Female,White,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.082192,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.232877,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.6,0.653061,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.4,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.6,0.397959,0.04386,0,Married,Govt,Male,Black,>50K,0.04386,T
0.273973,0.6,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.8,0.397959,0,0,Married,Govt,Female,White,<=50K,0,F
0.931507,0.533333,0.5,0,0,Widowed,Self-employed,Female,White,<=50K,0,F
0.547945,0.2,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.30137,0.933333,0.673469,0,0.554408,Married,Private,Male,Asian-Pac-Islander,>50K,0.554408,T
0.150685,0.533333,0.397959,0,0,Never-married,Private,Female,Amer-Indian-Eskimo,<=50K,0,F
0.520548,0.2,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.849315,1,0.397959,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.69863,0.6,0.44898,0,0,Widowed,Private,Female,White,<=50K,0,F
0.150685,0.6,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0.315068,0.8,0.44898,0,0,Never-married,Self-employed,Female,White,<=50K,0,F
0.479452,0.533333,0.193878,0,0,Separated,Private,Female,White,<=50K,0,F
0.438356,0.533333,0.55102,0,0,Divorced,Private,Female,White,<=50K,0,F
0.273973,0.066667,0.77551,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.666667,0.530612,0,0,Married,Govt,Male,White,>50K,0,F
0.260274,0.333333,0.704082,0,0,Married,Private,Male,White,<=50K,0,F
0.150685,0.533333,0.55102,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.547945,0.533333,0.316327,0,0,Widowed,Private,Female,White,<=50K,0,F
0.150685,0.4,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.733333,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.123288,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.533333,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.666667,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.246575,0.533333,0.346939,0.072981,0,Married,Govt,Male,Black,>50K,0.072981,T
0.054795,0.6,0.704082,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.082192,0.666667,0.244898,0,0,Married,Govt,Male,White,<=50K,0,F
0.246575,0.8,0.653061,0,0,Married,Private,Male,White,>50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Unknown,Female,Other,<=50K,0,F
0.219178,0.8,0.704082,0,0,Married,Govt,Male,Black,>50K,0,F
0.068493,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.8,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.506849,0.8,0.653061,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.684932,0.8,0.295918,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.684932,0.8,0.346939,0,0,Widowed,Self-employed,Female,White,<=50K,0,F
0.219178,0.533333,0.806122,0,0,Separated,Govt,Female,White,<=50K,0,F
0.506849,0.533333,0.397959,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.506849,0.533333,0.244898,0.04416,0,Divorced,Unknown,Female,White,<=50K,0.04416,T
0.328767,0.8,0.091837,0.076881,0,Married,Private,Female,White,>50K,0.076881,T
0.30137,0.733333,0.44898,0,0,Married,Private,Female,White,<=50K,0,F
0.232877,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.6,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.753425,0.533333,0.010204,0,0,Married,Unknown,Female,White,<=50K,0,F
